rel_path,species_idx,species_key
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/523aa2cf__frame_019910_bb00_t0830.41_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/751cf927__frame_020980_bb00_t0875.04_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/751cf927__frame_023140_bb00_t0965.13_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/751cf927__frame_023200_bb00_t0967.63_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/751cf927__frame_035030_bb00_t1461.04_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/845670df__frame_014170_bb00_t0591.01_conf0.986.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/845670df__frame_014960_bb00_t0623.96_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/845670df__frame_023130_bb00_t0964.71_conf0.989.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/8c3a2f11__frame_013200_bb00_t0550.55_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/8c3a2f11__frame_014530_bb00_t0606.02_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/8c3a2f11__frame_026900_bb00_t1121.95_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/8c3a2f11__frame_027380_bb00_t1141.97_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/8f06c527__frame_010400_bb02_t0433.77_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/8f06c527__frame_010510_bb01_t0438.35_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/8f06c527__frame_016300_bb00_t0679.85_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/8f06c527__frame_016410_bb00_t0684.43_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/8f06c527__frame_016750_bb00_t0698.61_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/8f06c527__frame_018060_bb00_t0753.25_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_018460_bb00_t0769.94_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_030850_bb00_t1286.70_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/a45d9fc9__frame_020650_bb00_t0861.28_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_008720_bb01_t0363.70_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_021320_bb00_t0889.22_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_026470_bb00_t1104.02_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_031100_bb00_t1297.13_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_031440_bb00_t1311.31_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_002240_bb00_t0093.43_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_009730_bb00_t0405.82_conf0.987.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_009770_bb00_t0407.49_conf0.989.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_011320_bb00_t0472.14_conf0.989.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_021520_bb00_t0897.56_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/bdb9e3fa__frame_004670_bb00_t0194.78_conf0.970.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/bdb9e3fa__frame_007010_bb01_t0292.38_conf0.984.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/bdb9e3fa__frame_007060_bb01_t0294.46_conf0.971.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_005920_bb00_t0246.91_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_016310_bb00_t0680.26_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_021740_bb00_t0906.74_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_021800_bb03_t0909.24_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c83cffa8__frame_009480_bb00_t0395.39_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c83cffa8__frame_010700_bb00_t0446.28_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c83cffa8__frame_018790_bb00_t0783.70_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/cb471018__frame_016910_bb00_t0705.29_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/cb471018__frame_017580_bb00_t0733.23_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/cb471018__frame_020890_bb00_t0871.29_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/cd92b757__frame_005890_bb00_t0245.66_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/cd92b757__frame_011000_bb00_t0458.79_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/cd92b757__frame_011180_bb00_t0466.30_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/cd92b757__frame_011240_bb00_t0468.80_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/cd92b757__frame_011360_bb00_t0473.81_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/cd92b757__frame_018450_bb00_t0769.52_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/cd92b757__frame_022200_bb00_t0925.92_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/cd92b757__frame_022230_bb00_t0927.18_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_015310_bb03_t0638.55_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_017650_bb01_t0736.15_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_018040_bb00_t0752.42_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_018200_bb02_t0759.09_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_018210_bb04_t0759.51_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_032160_bb01_t1341.34_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_033960_bb00_t1416.41_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d1115f70__frame_042700_bb00_t1780.95_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d1115f70__frame_047200_bb00_t1968.63_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d33c0305__frame_003450_bb00_t0143.89_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d33c0305__frame_009180_bb00_t0382.88_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d33c0305__frame_009360_bb00_t0390.39_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d33c0305__frame_013240_bb00_t0552.22_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d33c0305__frame_013440_bb00_t0560.56_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d33c0305__frame_013650_bb00_t0569.32_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d33c0305__frame_017130_bb00_t0714.46_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d5c9304b__frame_014440_bb00_t0602.27_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d5c9304b__frame_019450_bb00_t0811.23_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d5c9304b__frame_023890_bb00_t0996.41_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d72a3a60__frame_008040_bb00_t0335.33_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d72a3a60__frame_009490_bb01_t0395.81_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d72a3a60__frame_009550_bb01_t0398.31_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d72a3a60__frame_013450_bb00_t0560.98_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d72a3a60__frame_014840_bb00_t0618.95_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d72a3a60__frame_016220_bb00_t0676.51_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d72a3a60__frame_016240_bb00_t0677.34_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d72a3a60__frame_017870_bb00_t0745.33_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/dc3bcf2b__frame_007840_bb00_t0326.99_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/dc3bcf2b__frame_010060_bb00_t0419.59_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/dc3bcf2b__frame_016550_bb00_t0690.27_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/dc3bcf2b__frame_021350_bb00_t0890.47_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/e6c95a53__frame_012400_bb00_t0517.18_conf0.987.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/e6c95a53__frame_012620_bb00_t0526.36_conf0.989.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/e6c95a53__frame_013820_bb00_t0576.41_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/e6c95a53__frame_013940_bb00_t0581.41_conf0.981.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_009850_bb00_t0410.83_conf0.992.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_013160_bb00_t0548.88_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_013780_bb00_t0574.74_conf0.989.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_013850_bb00_t0577.66_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_015070_bb00_t0628.54_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_015120_bb00_t0630.63_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/f26b689b__frame_010500_bb00_t0437.94_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/f26b689b__frame_010530_bb00_t0439.19_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/f26b689b__frame_010950_bb00_t0456.71_conf0.992.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/f26b689b__frame_016940_bb00_t0706.54_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/f26b689b__frame_017090_bb00_t0712.80_conf0.992.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/f26b689b__frame_030500_bb00_t1272.10_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_102482442_7c42df8a.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_102482589_8d2413a0.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_102482600_133e1139.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_102482712_958e9865.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_120856254_1e4b3d42.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_120859631_3b13edf9.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_120863110_6c30aba1.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_181959747_198ef7d8.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_181959869_d0169f8b.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_2668782_b77ba1e4.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_32072071_d4144802.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_364754430_da000575.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_376209738_dfe794e8.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_388687120_6c091fa8.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_391444214_969fabd9.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_462844749_64a95e3d.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_462851876_d6681758.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_477842223_909de545.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_477844918_35d787ee.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_486337917_0e82b6be.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_486338093_71c5c7a8.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_486338312_da1add47.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_486348110_e159a3c0.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_568142726_326ba3d3.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_616945824_a9e8fff0.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_024fd4eec49b.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_040512c067a1.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_0781b072a1ab.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_129bbaa40279.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_1849f50908ad.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_1a7a4fea319c.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_1ae1666fc00b.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_1b5b649e3ff5.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_1ba0d2c9d26f.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_1c106136afef.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_1d2d9d26097b.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_1fb0c2dc08b0.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_24f75b971334.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_293fdd14528d.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_2e8dfd64c993.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_301e4eaff3eb.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_348355006af0.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_363b334ee8a2.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_3dea847ec755.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_4014e3062ab7.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_477119259f20.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_496b158ac865.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_4d3820619648.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_54d57841f755.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_554e4f1f6fcd.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_5778c3efaf28.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_57b7fee5e85b.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_58a8515def7a.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_596e6895cbdb.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_598327db50e4.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_6364978cb0ff.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_63b305962a26.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_63e85ef22f02.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_63fe9d72d9e6.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_6a5a548f3d6a.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_724f1bb6df13.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_74a5f2052e6e.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_787e3b83cc3e.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_79b5f5e04d3c.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_7c08748a057f.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_85565ead1393.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_85ce2ceefeca.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_871b89c4896f.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_8c2622be00fa.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_92994692ae9b.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_9839cf9bf4db.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_9b9e0b89574b.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_a34332ccbb83.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_a3f626a0a71c.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_a8e6ed041e28.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_af1f94d6ee86.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_b0d8915b38e0.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_b262ee449a15.jpg,2,Oowashi
