rel_path,species_idx,species_key
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_005360_bb00_t0223.56_conf0.989.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_006100_bb00_t0254.42_conf0.987.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_007040_bb00_t0293.63_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_007070_bb00_t0294.88_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_007130_bb00_t0297.38_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_009610_bb00_t0400.82_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_009650_bb00_t0402.49_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_009730_bb00_t0405.82_conf0.987.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_009770_bb00_t0407.49_conf0.989.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_009920_bb00_t0413.75_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_010590_bb00_t0441.69_conf0.989.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_011000_bb00_t0458.79_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_011090_bb00_t0462.55_conf0.987.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_011130_bb00_t0464.21_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_011320_bb00_t0472.14_conf0.989.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_011560_bb00_t0482.15_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_011610_bb00_t0484.23_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_011620_bb00_t0484.65_conf0.989.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_011710_bb00_t0488.40_conf0.992.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_011770_bb00_t0490.91_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_012990_bb01_t0541.79_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_013010_bb00_t0542.63_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_014220_bb00_t0593.09_conf0.989.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_021350_bb00_t0890.47_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_021500_bb00_t0896.73_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_021520_bb00_t0897.56_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_021570_bb00_t0899.65_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_003560_bb00_t0148.48_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_003610_bb00_t0150.57_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_003620_bb00_t0150.98_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_005820_bb00_t0242.74_conf0.992.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_005830_bb00_t0243.16_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_005890_bb00_t0245.66_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_005900_bb00_t0246.08_conf0.989.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_005920_bb00_t0246.91_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_006690_bb00_t0279.03_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_012450_bb00_t0519.27_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_015910_bb00_t0663.58_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_015940_bb00_t0664.83_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_016150_bb00_t0673.59_conf0.992.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_016180_bb00_t0674.84_conf0.992.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_016210_bb00_t0676.09_conf0.989.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_016280_bb00_t0679.01_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_016310_bb00_t0680.26_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_016430_bb00_t0685.27_conf0.989.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_020190_bb00_t0842.09_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_020200_bb00_t0842.51_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_021490_bb00_t0896.31_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_021600_bb02_t0900.90_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_021620_bb01_t0901.73_conf0.989.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_021670_bb01_t0903.82_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_021740_bb00_t0906.74_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_021800_bb03_t0909.24_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_022780_bb00_t0950.12_conf0.989.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_022830_bb00_t0952.20_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_027490_bb00_t1146.56_conf0.989.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_027520_bb00_t1147.81_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_037220_bb00_t1552.38_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_002520_bb00_t0105.10_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_006520_bb00_t0271.94_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_011980_bb00_t0499.67_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_015290_bb00_t0637.72_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_015310_bb03_t0638.55_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_017630_bb00_t0735.32_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_017650_bb01_t0736.15_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_017670_bb00_t0736.99_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_017730_bb00_t0739.49_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_017910_bb06_t0747.00_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_018040_bb00_t0752.42_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_018190_bb01_t0758.67_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_018200_bb02_t0759.09_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_018210_bb04_t0759.51_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_031500_bb00_t1313.81_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_031680_bb03_t1321.32_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_031710_bb01_t1322.57_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_031790_bb00_t1325.91_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_032160_bb01_t1341.34_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_033260_bb00_t1387.22_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_033960_bb00_t1416.41_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_034190_bb00_t1426.01_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_034270_bb01_t1429.34_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_034560_bb00_t1441.44_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_034650_bb00_t1445.19_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_034650_bb02_t1445.19_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_034670_bb02_t1446.03_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_034710_bb03_t1447.70_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_034750_bb02_t1449.36_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_034760_bb01_t1449.78_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_035540_bb00_t1482.31_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_003580_bb00_t0149.32_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_009050_bb00_t0377.46_conf0.987.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_009060_bb00_t0377.88_conf0.986.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_009210_bb00_t0384.13_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_009500_bb00_t0396.23_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_009550_bb00_t0398.31_conf0.992.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_009580_bb00_t0399.57_conf0.987.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_009590_bb00_t0399.98_conf0.987.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_009690_bb00_t0404.15_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_009790_bb00_t0408.32_conf0.987.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_009850_bb00_t0410.83_conf0.992.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_009870_bb00_t0411.66_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_013160_bb00_t0548.88_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_013410_bb00_t0559.31_conf0.987.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_013430_bb00_t0560.14_conf0.989.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_013520_bb00_t0563.90_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_013720_bb00_t0572.24_conf0.992.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_013750_bb00_t0573.49_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_013780_bb00_t0574.74_conf0.989.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_013850_bb00_t0577.66_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_013860_bb00_t0578.08_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_013890_bb00_t0579.33_conf0.992.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_013900_bb00_t0579.75_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_015070_bb00_t0628.54_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_015120_bb00_t0630.63_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_015140_bb00_t0631.46_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_015210_bb00_t0634.38_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_015440_bb00_t0643.98_conf0.992.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_016920_bb00_t0705.70_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_019820_bb00_t0826.66_conf0.987.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_102481704_730dc52c.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_102482293_9c541aa8.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_102482302_7fb2d804.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_102482600_133e1139.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_120856254_1e4b3d42.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_173118687_edb7ce5a.png,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_176456968_bd0e8c8a.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_2714895_919dd82d.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_337453771_a96a2d25.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_343050257_308bb9c3.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_364088311_e6656137.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_477835772_6bf308b1.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_485471899_db226ce3.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_486337917_0e82b6be.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_588697464_1bdb0ab5.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_605780054_f85200bf.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_616942819_ba2e50fd.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_616946147_2f5d6208.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_07773be9a3ce.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_10fe64bedb90.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_12fd87d8af90.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_156774794dbd.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_15e2f1fa2117.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_16816b4515fc.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_27a7e4de679b.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_291796431ae5.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_34f6865b9832.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_3cd8d12535fd.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_3d356ad91b0f.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_3f49cb9cb0bb.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_41d60e920f87.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_4c8ab35e9e6b.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_514fb63b0792.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_5b4d27ff74b8.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_5ba786476b39.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_60c8e20c34d8.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_614e3c31a6a6.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_63fe9d72d9e6.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_69ede74ceb11.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_6a5a548f3d6a.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_6c97898d1f78.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_70e9d6ee6b31.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_75ede6c3e777.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_7c6fa62ae67a.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_816798035053.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_864fb95df305.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_8c2622be00fa.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_8ea19989bede.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_9a62990bea1c.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_9afdf6461a3b.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_9b54bed784e9.jpg,2,Oowashi
